user_id,user_name,age,continent,is_subscribed,week
0,Roy Lara,29,Europe,False,0
1,Austin Lindsey,23,Asia,False,0
2,Justin Martin,33,Europe,False,0
3,Keith Wolf,28,Europe,False,0
4,Michael Kaiser,28,Europe,False,0
5,Cheryl Gallagher,27,Europe,True,0
6,Abigail Young,37,Europe,False,0
7,Jessica Moreno,31,Oceana,False,0
8,Matthew Roberts,30,Asia,False,0
9,Harold Welch,30,Europe,False,0
10,John Macdonald,28,North America,False,0
11,Jody Thornton,39,Europe,False,0
12,Matthew Jenkins,23,Europe,False,0
13,Stephanie Hamilton,23,North America,False,0
14,Erin Turner,25,Europe,False,0
15,Michael Sanchez,23,Europe,True,0
16,Christopher Miller,28,Europe,False,0
17,Frank Wagner,30,Europe,False,0
18,Benjamin Butler,34,Europe,False,0
19,Adrian Nguyen,25,Europe,False,0
20,Madeline Palmer,24,Europe,False,0
21,Breanna Hunter,35,Europe,False,0
22,Martha Jackson,45,Europe,False,0
23,Kimberly Lewis,29,Africa,False,0
24,Charlene Cross,30,Europe,False,0
25,Jennifer Morse,22,Europe,False,0
26,Dale Pena,27,Europe,False,0
27,Christopher Montoya,25,Europe,False,0
28,Martin Santos,28,Europe,False,1
29,Erica Smith,38,Europe,False,1
30,Lori Williams,34,Europe,False,1
31,Frank Richard,29,North America,False,1
32,Alexis Beasley,30,Europe,False,1
33,Cheryl Doyle,31,North America,False,1
34,Dr. Kayla Fuller,22,Europe,False,1
35,Lisa Hart,35,Europe,False,1
36,Mary Arnold,33,Europe,False,1
37,Thomas Manning,44,Europe,True,1
38,Gary Ingram,42,Europe,False,1
39,William Shaffer,22,Europe,False,1
40,Dawn Long,23,Europe,False,1
41,Amanda Underwood,23,Europe,False,1
42,Dale Stark,23,North America,True,1
43,Joshua Smith,34,Europe,False,1
44,Deborah Brown,37,Asia,False,1
45,Roberta Castillo,40,Europe,False,1
46,Tiffany Wells DDS,31,Europe,False,1
47,Sylvia Jordan,33,Europe,False,1
48,Pam Schwartz,30,Europe,False,1
49,Jack Sullivan DDS,37,Europe,False,1
50,Dana Reed,29,Europe,True,1
51,Christine Hall,19,Asia,False,1
52,Denise Reyes,23,Africa,False,1
53,David Carr,26,Europe,False,1
54,Clayton Holloway,31,Europe,False,1
55,Nicole Lang,27,Europe,False,1
56,Christopher Johnson,19,Europe,False,1
57,Michelle Collins,27,North America,False,2
58,Stephen Klein,31,Europe,False,2
59,Tracy Collins,34,Europe,False,2
60,Stacey Shaffer,20,Europe,False,2
61,Kathleen Guzman,32,North America,False,2
62,Joshua Marquez,25,Europe,False,2
63,Susan Petty,40,Europe,True,2
64,Debbie Curtis,23,Europe,False,2
65,Monica Landry,28,Europe,False,2
66,Jennifer Smith,28,Asia,False,2
67,Luke Krueger,19,Europe,False,2
68,Devin Simmons,25,Europe,False,2
69,Brittany Estrada,25,Europe,False,2
70,Tony Gomez,39,Europe,False,2
71,Elizabeth Jones,23,Europe,False,2
72,Anthony Gilbert,27,Europe,False,2
73,Edward Hurley,38,Asia,False,2
74,Joshua Dennis,27,South America,True,2
75,Lauren Thompson,31,Europe,False,2
76,Deborah Horton,28,North America,True,2
77,Tammy Gonzalez,23,Europe,False,2
78,Lisa Sanchez,40,Europe,False,2
79,Jeffrey Estes,32,Europe,False,2
80,Sean Young,40,Asia,False,2
81,Keith Lee Jr.,31,Oceana,True,2
82,Derrick Freeman,33,Asia,False,2
83,Dr. Yvonne Thomas,31,Europe,False,2
84,Jesse Becker Jr.,34,Europe,False,2
85,Michael Carroll,30,Europe,True,2
86,Mark Evans II,18,Europe,False,2
87,Matthew Carroll,25,Europe,False,3
88,Jeffrey West,28,Africa,False,3
89,Cody Gould,28,Europe,False,3
90,Michael Knight,38,North America,False,3
91,Chris Pearson,20,Europe,False,3
92,Tyler Sherman,28,Europe,False,3
93,Stephen Davis,20,South America,False,3
94,Sherry Hale,28,South America,False,3
95,Edward Cain,23,Europe,False,3
96,Nicholas Hinton,31,Europe,True,3
97,Gregory Webster,17,Africa,True,3
98,Vanessa Spence,26,Europe,False,3
99,Philip Bowers,36,Europe,False,3
100,Joseph Dorsey,24,Europe,False,3
101,Lisa Kramer,28,Europe,False,3
102,Caroline Ortiz,24,Europe,True,3
103,Austin Moore,42,Europe,True,3
104,Shirley Cowan,27,Europe,False,3
105,Carl Barnett,22,Europe,False,3
106,Julie Richard,43,Europe,False,3
107,Raymond Small,31,North America,False,3
108,Sonya Mcmillan,29,South America,False,3
109,Jeffrey Hill,30,Europe,False,3
110,Kathleen Williamson,31,North America,False,3
111,William Bowers,27,Europe,True,3
112,Michael Willis,27,Europe,False,3
113,Randy Novak,36,North America,True,3
114,Omar Callahan,27,Europe,False,3
115,Mrs. Briana Stokes DDS,30,Europe,False,3
116,Darryl Williams,31,North America,False,3
117,Laura Moore,28,North America,False,3
118,David Allen,26,Europe,False,4
119,Johnathan Dickson,22,Europe,False,4
120,Kelly Thomas,24,Africa,False,4
121,Dennis Robinson,17,North America,False,4
122,Jacqueline Simpson,23,Europe,True,4
123,Tammy Stewart,24,North America,False,4
124,Gary Lewis,22,Europe,True,4
125,Samantha Duncan,29,South America,True,4
126,Courtney Taylor,27,Europe,False,4
127,David Barnett,28,Europe,False,4
128,Donald Brown,32,Europe,False,4
129,Christopher Brown,25,Europe,False,4
130,Jamie Ochoa,27,Europe,False,4
131,Bobby Cantu,29,Europe,False,4
132,Renee Garcia,26,Europe,False,4
133,Cindy Neal,35,Europe,False,4
134,Jonathan Berger,25,Asia,False,4
135,James Turner,25,North America,False,4
136,Logan Campos,32,Europe,False,4
137,Michael Scott,31,Europe,False,4
138,Johnny Bailey,24,Asia,False,4
139,Angela Smith,16,South America,False,4
140,Courtney Garcia,29,Europe,False,4
141,Paul Jennings,32,North America,False,4
142,Taylor Keller,25,Europe,False,4
143,Robert Silva,40,North America,False,4
144,Bryan Santos,29,Africa,False,4
145,Julie Rose,42,North America,False,4
146,Savannah Ruiz,35,Europe,True,4
147,Robert Nunez,32,Europe,False,4
148,Christian Lozano,27,Europe,False,4
149,Phillip Williams,24,North America,False,4
150,Evelyn Wang,21,Africa,False,5
151,Taylor Stewart Jr.,27,North America,False,5
152,Robert Evans,31,Africa,False,5
153,Thomas Alvarado,28,Europe,False,5
154,Elizabeth Cain,30,South America,True,5
155,Paul Snow,26,Europe,False,5
156,Cheryl Nguyen,33,Europe,True,5
157,Melissa Austin,33,Asia,False,5
158,Jennifer Clark,33,North America,True,5
159,Jennifer Liu,40,Europe,False,5
160,Gloria Bradley,33,Europe,False,5
161,Jasmin James,28,North America,False,5
162,Ruben Robertson,31,Europe,False,5
163,Daniel Kennedy,27,North America,False,5
164,Bruce Torres,20,Europe,False,5
165,Melissa Perry,27,South America,False,5
166,Timothy Morgan,24,Europe,False,5
167,Heidi Williams,30,Europe,False,5
168,Patricia Mills,32,Europe,False,5
169,Ryan Castro,32,Europe,False,5
170,Caitlin Beck,19,Europe,False,5
171,Michele Espinoza,30,North America,False,5
172,Nancy Wright,25,Europe,False,5
173,Tara Barker,45,Europe,True,5
174,Christopher Nguyen,34,North America,False,5
175,Chelsea Chapman,24,Europe,False,5
176,Sonia Meyer,23,Europe,False,5
177,Leah Smith,23,Europe,False,5
178,Cheyenne Wright,24,South America,False,5
179,Paige Page,27,Europe,False,5
180,Jennifer Reed,26,Europe,False,5
181,Christopher Schultz,30,North America,False,5
182,Dawn Campos,27,Europe,False,5
183,Angela James,26,North America,False,6
184,Daniel Sanders,31,Africa,False,6
185,Tara Garcia,33,Asia,False,6
186,Roy Burke,35,Europe,False,6
187,Lisa Harrison,35,Europe,False,6
188,Molly Jensen,37,Asia,False,6
189,Jennifer Christian,24,Europe,False,6
190,Hannah Williams,19,South America,False,6
191,Cody Burnett,29,South America,False,6
192,Dominique Martinez,32,North America,False,6
