user_id,genre_id
0,Classical
1,Hip-hop
4,Jazz
5,Classical
6,Jazz
7,Classical
8,Jazz
8,Rock
9,Alternative
10,Rock
11,Blues
12,Hip-hop
12,Alternative
13,Hip-hop
13,Jazz
13,Classical
14,Classical
16,Rock
17,Jazz
18,Hip-hop
19,Hip-hop
19,Electronic
20,Electronic
20,Blues
22,Hip-hop
23,Alternative
24,Classical
25,Blues
26,Electronic
27,Alternative
29,Hip-hop
30,Classical
31,Rock
32,Classical
32,Blues
33,Electronic
33,Rock
34,Alternative
35,Hip-hop
35,Classical
36,Classical
36,Hip-hop
37,Jazz
38,Jazz
38,Electronic
38,Blues
39,Jazz
40,Hip-hop
41,Jazz
41,Hip-hop
41,Blues
44,Classical
46,Jazz
47,Classical
47,Hip-hop
48,Jazz
49,Alternative
49,Pop
50,Jazz
51,Hip-hop
51,Blues
53,Blues
53,Rock
53,Classical
54,Hip-hop
54,Jazz
56,Classical
57,Hip-hop
57,Blues
57,Classical
58,Alternative
58,Electronic
59,Rock
59,Classical
61,Hip-hop
62,Alternative
64,Hip-hop
65,Alternative
65,Classical
66,Hip-hop
67,Rock
67,Hip-hop
68,Blues
68,Rock
69,Jazz
70,Classical
70,Alternative
71,Hip-hop
71,Classical
71,Pop
72,Jazz
73,Classical
73,Alternative
74,Alternative
75,Classical
75,Jazz
76,Jazz
77,Blues
77,Jazz
78,Blues
78,Classical
80,Blues
81,Alternative
82,Blues
82,Hip-hop
83,Classical
84,Rock
86,Alternative
87,Classical
88,Blues
89,Electronic
90,Pop
92,Jazz
93,Rock
93,Blues
93,Alternative
94,Jazz
95,Electronic
95,Classical
97,Classical
99,Alternative
99,Classical
101,Classical
101,Alternative
103,Classical
103,Pop
104,Rock
104,Jazz
105,Classical
106,Blues
107,Blues
108,Hip-hop
109,Blues
111,Electronic
112,Hip-hop
113,Classical
114,Hip-hop
114,Classical
115,Pop
116,Alternative
117,Electronic
117,Alternative
117,Classical
119,Hip-hop
120,Hip-hop
121,Blues
122,Rock
123,Hip-hop
124,Alternative
125,Classical
126,Classical
126,Blues
127,Alternative
127,Classical
128,Jazz
129,Jazz
130,Pop
130,Hip-hop
131,Jazz
131,Rock
132,Classical
134,Hip-hop
135,Classical
135,Blues
136,Alternative
137,Hip-hop
138,Jazz
141,Classical
142,Blues
143,Jazz
143,Electronic
143,Hip-hop
145,Classical
146,Alternative
147,Blues
148,Classical
148,Rock
149,Hip-hop
150,Classical
152,Rock
154,Alternative
156,Classical
157,Alternative
158,Rock
158,Classical
159,Pop
159,Hip-hop
160,Blues
160,Jazz
160,Classical
161,Hip-hop
162,Pop
166,Jazz
168,Alternative
169,Hip-hop
169,Alternative
170,Classical
171,Alternative
172,Blues
172,Pop
172,Alternative
173,Rock
173,Blues
174,Alternative
175,Rock
175,Classical
176,Jazz
176,Blues
177,Jazz
177,Alternative
177,Rock
178,Hip-hop
181,Hip-hop
182,Alternative
183,Jazz
185,Rock
186,Hip-hop
186,Blues
187,Classical
189,Pop
189,Alternative
189,Classical
190,Classical
191,Jazz
191,Hip-hop
192,Classical
193,Classical
194,Rock
194,Electronic
195,Jazz
196,Jazz
197,Hip-hop
198,Electronic
198,Jazz
199,Classical
199,Alternative
201,Jazz
202,Jazz
205,Classical
205,Alternative
206,Jazz
207,Classical
208,Rock
209,Jazz
210,Pop
210,Alternative
211,Blues
215,Jazz
216,Blues
216,Jazz
217,Hip-hop
217,Alternative
218,Alternative
219,Hip-hop
219,Jazz
220,Blues
220,Hip-hop
220,Alternative
221,Jazz
222,Alternative
223,Jazz
224,Jazz
225,Jazz
227,Hip-hop
228,Jazz
230,Classical
231,Pop
231,Alternative
233,Jazz
234,Jazz
234,Alternative
235,Hip-hop
236,Electronic
236,Hip-hop
237,Jazz
237,Electronic
238,Jazz
240,Rock
240,Alternative
240,Pop
241,Pop
241,Jazz
241,Alternative
242,Hip-hop
243,Pop
243,Blues
243,Classical
245,Jazz
246,Jazz
250,Classical
251,Jazz
252,Classical
254,Hip-hop
255,Hip-hop
255,Electronic
256,Classical
257,Jazz
258,Hip-hop
258,Classical
259,Classical
259,Alternative
261,Jazz
261,Classical
262,Pop
263,Jazz
263,Hip-hop
263,Classical
264,Hip-hop
266,Blues
267,Hip-hop
268,Electronic
268,Jazz
269,Electronic
269,Jazz
271,Jazz
271,Classical
271,Electronic
272,Hip-hop
273,Hip-hop
273,Pop
274,Blues
276,Alternative
278,Electronic
280,Jazz
280,Blues
281,Blues
282,Hip-hop
283,Hip-hop
284,Classical
287,Hip-hop
289,Alternative
289,Classical
290,Classical
290,Hip-hop
292,Jazz
292,Pop
293,Alternative
294,Hip-hop
295,Jazz
295,Blues
297,Jazz
300,Alternative
300,Jazz
301,Hip-hop
301,Classical
302,Jazz
302,Hip-hop
302,Electronic
303,Blues
304,Classical
305,Hip-hop
306,Electronic
306,Classical
307,Hip-hop
309,Rock
310,Blues
311,Hip-hop
312,Jazz
314,Classical
315,Alternative
318,Blues
319,Classical
319,Pop
320,Jazz
323,Alternative
326,Blues
328,Alternative
329,Jazz
330,Alternative
330,Blues
331,Jazz
331,Blues
332,Jazz
332,Blues
332,Alternative
333,Alternative
333,Rock
333,Classical
334,Alternative
335,Rock
336,Alternative
336,Jazz
337,Hip-hop
338,Classical
338,Hip-hop
339,Hip-hop
340,Alternative
340,Classical
340,Hip-hop
341,Classical
341,Blues
342,Rock
342,Blues
342,Classical
343,Jazz
346,Alternative
347,Rock
348,Hip-hop
348,Classical
349,Jazz
350,Alternative
351,Jazz
351,Hip-hop
353,Classical
355,Jazz
355,Classical
356,Classical
357,Rock
359,Blues
359,Classical
360,Classical
362,Alternative
363,Jazz
363,Classical
364,Jazz
364,Rock
365,Hip-hop
367,Hip-hop
367,Jazz
368,Hip-hop
368,Classical
369,Rock
370,Hip-hop
370,Blues
372,Jazz
373,Electronic
374,Alternative
374,Pop
375,Alternative
376,Alternative
377,Electronic
378,Classical
379,Alternative
380,Rock
380,Blues
381,Jazz
382,Blues
382,Classical
383,Pop
384,Jazz
384,Hip-hop
385,Classical
385,Electronic
386,Blues
387,Jazz
387,Blues
389,Pop
389,Blues
390,Classical
390,Alternative
391,Alternative
391,Jazz
392,Jazz
393,Alternative
394,Classical
394,Jazz
394,Blues
395,Classical
396,Hip-hop
397,Blues
397,Electronic
400,Blues
401,Hip-hop
402,Rock
403,Pop
403,Blues
404,Alternative
404,Hip-hop
405,Classical
405,Jazz
405,Blues
406,Jazz
407,Classical
407,Alternative
408,Electronic
408,Pop
409,Rock
411,Classical
412,Classical
412,Electronic
413,Rock
415,Alternative
416,Alternative
416,Blues
417,Classical
417,Jazz
418,Classical
418,Jazz
420,Jazz
421,Hip-hop
422,Jazz
424,Electronic
425,Hip-hop
427,Jazz
427,Hip-hop
427,Alternative
428,Jazz
429,Rock
430,Jazz
431,Classical
431,Hip-hop
432,Jazz
432,Hip-hop
433,Classical
433,Alternative
434,Rock
434,Classical
435,Rock
436,Jazz
437,Hip-hop
438,Jazz
438,Classical
439,Classical
439,Blues
440,Hip-hop
441,Jazz
443,Alternative
444,Blues
445,Jazz
446,Alternative
446,Classical
447,Blues
448,Classical
449,Hip-hop
449,Jazz
450,Classical
450,Jazz
451,Alternative
452,Blues
453,Pop
454,Hip-hop
454,Alternative
455,Alternative
455,Electronic
457,Electronic
457,Alternative
457,Hip-hop
458,Hip-hop
458,Jazz
461,Classical
461,Alternative
461,Blues
462,Hip-hop
462,Pop
463,Hip-hop
464,Hip-hop
465,Alternative
465,Classical
465,Hip-hop
466,Classical
466,Electronic
467,Alternative
467,Rock
467,Jazz
469,Jazz
470,Hip-hop
472,Alternative
472,Hip-hop
473,Jazz
474,Classical
475,Classical
478,Pop
478,Jazz
479,Classical
480,Classical
481,Classical
481,Blues
481,Rock
483,Rock
483,Blues
483,Electronic
484,Blues
488,Jazz
489,Classical
489,Jazz
490,Alternative
491,Classical
492,Jazz
493,Hip-hop
493,Rock
493,Alternative
494,Blues
495,Alternative
495,Classical
496,Jazz
497,Jazz
498,Alternative
498,Jazz
499,Hip-hop
500,Jazz
501,Alternative
501,Blues
502,Alternative
502,Blues
503,Rock
503,Classical
504,Hip-hop
505,Alternative
505,Hip-hop
507,Hip-hop
508,Jazz
509,Alternative
509,Jazz
510,Classical
512,Classical
512,Electronic
512,Jazz
515,Hip-hop
518,Alternative
518,Jazz
519,Pop
519,Electronic
520,Hip-hop
521,Classical
521,Alternative
522,Pop
523,Pop
523,Jazz
523,Classical
524,Classical
524,Blues
525,Blues
527,Jazz
528,Blues
529,Classical
529,Jazz
530,Jazz
530,Hip-hop
531,Classical
531,Alternative
533,Alternative
534,Electronic
535,Alternative
536,Classical
537,Alternative
537,Classical
539,Blues
540,Jazz
540,Blues
541,Jazz
542,Blues
544,Blues
544,Alternative
545,Classical
546,Jazz
546,Hip-hop
547,Classical
548,Classical
549,Hip-hop
550,Hip-hop
551,Hip-hop
552,Classical
552,Jazz
553,Hip-hop
554,Hip-hop
556,Hip-hop
556,Blues
556,Jazz
557,Pop
557,Classical
557,Hip-hop
558,Hip-hop
558,Classical
559,Jazz
563,Jazz
564,Rock
566,Blues
566,Jazz
567,Hip-hop
568,Hip-hop
568,Rock
568,Blues
569,Electronic
570,Electronic
571,Classical
571,Jazz
572,Classical
572,Alternative
573,Classical
576,Jazz
577,Classical
577,Jazz
578,Pop
583,Classical
583,Jazz
584,Pop
585,Electronic
585,Hip-hop
586,Alternative
587,Classical
588,Classical
589,Classical
590,Blues
590,Classical
591,Jazz
592,Jazz
594,Electronic
595,Blues
596,Blues
596,Electronic
596,Pop
597,Jazz
598,Alternative
599,Alternative
600,Alternative
600,Hip-hop
601,Hip-hop
601,Electronic
602,Rock
602,Hip-hop
603,Classical
603,Electronic
604,Alternative
604,Pop
605,Blues
606,Hip-hop
606,Alternative
607,Hip-hop
607,Jazz
609,Electronic
609,Jazz
610,Hip-hop
610,Classical
613,Classical
614,Jazz
614,Hip-hop
615,Classical
617,Classical
619,Alternative
619,Classical
620,Hip-hop
620,Classical
621,Alternative
622,Hip-hop
623,Jazz
624,Jazz
624,Classical
627,Hip-hop
627,Classical
628,Alternative
628,Classical
629,Classical
629,Hip-hop
629,Alternative
630,Rock
630,Alternative
630,Classical
631,Jazz
632,Blues
632,Hip-hop
633,Classical
633,Blues
634,Classical
635,Jazz
636,Alternative
636,Blues
637,Classical
638,Jazz
638,Classical
638,Electronic
639,Alternative
640,Electronic
642,Alternative
643,Alternative
645,Rock
646,Pop
646,Alternative
647,Hip-hop
649,Alternative
650,Alternative
651,Hip-hop
651,Alternative
651,Jazz
652,Blues
654,Blues
654,Jazz
655,Blues
656,Alternative
657,Blues
657,Classical
658,Hip-hop
658,Blues
659,Classical
659,Blues
660,Classical
661,Pop
663,Jazz
663,Hip-hop
667,Jazz
667,Classical
668,Alternative
668,Pop
669,Classical
670,Blues
670,Classical
671,Rock
673,Hip-hop
674,Classical
675,Blues
676,Classical
677,Jazz
677,Blues
679,Classical
679,Hip-hop
680,Blues
680,Alternative
683,Classical
683,Alternative
683,Jazz
684,Hip-hop
686,Alternative
686,Hip-hop
688,Jazz
689,Classical
690,Blues
690,Electronic
692,Hip-hop
693,Jazz
693,Hip-hop
694,Classical
694,Pop
695,Electronic
696,Pop
696,Blues
697,Alternative
699,Alternative
700,Alternative
701,Pop
701,Classical
702,Pop
702,Classical
703,Hip-hop
704,Rock
704,Alternative
705,Alternative
706,Alternative
707,Jazz
707,Electronic
707,Classical
708,Alternative
709,Hip-hop
710,Hip-hop
710,Jazz
710,Alternative
711,Jazz
711,Blues
713,Pop
713,Rock
715,Jazz
715,Pop
717,Jazz
717,Rock
717,Blues
718,Alternative
718,Hip-hop
718,Classical
719,Blues
720,Pop
722,Hip-hop
722,Jazz
724,Blues
725,Classical
726,Classical
726,Jazz
728,Classical
730,Classical
731,Rock
732,Hip-hop
732,Rock
733,Jazz
733,Classical
733,Rock
734,Jazz
734,Hip-hop
735,Classical
736,Jazz
736,Alternative
738,Jazz
739,Pop
739,Hip-hop
740,Hip-hop
740,Electronic
741,Alternative
742,Alternative
743,Rock
744,Alternative
746,Alternative
747,Jazz
749,Hip-hop
750,Blues
753,Blues
755,Blues
756,Electronic
759,Blues
759,Alternative
760,Classical
761,Classical
761,Alternative
762,Pop
764,Blues
765,Alternative
766,Pop
766,Jazz
768,Pop
769,Alternative
771,Alternative
772,Jazz
773,Pop
774,Jazz
776,Alternative
776,Jazz
777,Hip-hop
778,Hip-hop
779,Classical
780,Blues
780,Jazz
781,Hip-hop
782,Classical
783,Classical
783,Rock
783,Pop
784,Classical
785,Jazz
786,Alternative
786,Blues
787,Classical
788,Jazz
789,Jazz
790,Classical
790,Alternative
790,Blues
791,Classical
793,Classical
793,Hip-hop
795,Classical
796,Classical
797,Alternative
798,Pop
799,Hip-hop
800,Electronic
801,Jazz
802,Jazz
803,Jazz
804,Blues
805,Hip-hop
806,Classical
806,Pop
807,Jazz
807,Hip-hop
807,Electronic
808,Jazz
809,Electronic
810,Hip-hop
811,Blues
812,Hip-hop
813,Classical
814,Hip-hop
814,Blues
815,Alternative
815,Blues
816,Jazz
816,Alternative
817,Classical
818,Hip-hop
818,Electronic
819,Classical
820,Jazz
820,Blues
821,Pop
821,Jazz
822,Classical
823,Hip-hop
824,Jazz
825,Blues
826,Hip-hop
